"","wage","educ","race","sex","hispanic","south","married","exper","union","age","sector"
"443",3.4,8,"2","2","2","2","1",29,"2",43,"service"
"444",4.5,12,"1","2","2","2","1",3,"2",21,"manag"
"445",6.25,18,"2","1","2","2","1",27,"2",51,"prof"
"446",20.55,12,"1","1","2","2","1",33,"2",51,"other"
"447",8.4,13,"1","1","2","2","2",17,"2",36,"manuf"
"448",8,12,"1","2","2","2","1",15,"2",33,"service"
"449",8.5,9,"1","1","2","2","1",38,"2",53,"manuf"
"450",3.75,12,"1","1","2","2","2",9,"2",27,"other"
"451",9,12,"1","1","2","2","1",10,"2",28,"service"
"452",12.05,16,"1","2","2","2","2",6,"2",28,"prof"
"453",4.5,12,"1","2","2","2","1",7,"2",25,"manag"
"454",4.8,9,"2","1","2","2","2",16,"2",31,"manuf"
"455",6.5,10,"1","1","2","2","1",30,"2",46,"other"
"456",7.69,12,"1","1","2","2","1",19,"2",37,"clerical"
"457",9.33,12,"1","2","2","2","2",15,"2",33,"clerical"
"458",5,12,"2","1","2","2","1",12,"2",30,"other"
"459",6.1,12,"2","2","2","2","1",33,"2",51,"prof"
"460",10.67,12,"2","1","2","2","2",36,"2",54,"other"
"461",3.5,12,"2","2","2","2","2",25,"2",43,"clerical"
"462",10,12,"2","1","2","2","1",35,"1",53,"const"
"463",9,13,"2","1","2","2","2",8,"1",27,"manuf"
"464",7.5,12,"2","2","2","1","1",23,"2",41,"clerical"
"465",5.71,18,"1","1","2","1","2",7,"2",31,"prof"
"466",8.5,17,"1","1","2","1","2",3,"2",26,"clerical"
"467",4,12,"2","1","2","1","1",8,"2",26,"clerical"
"468",5.75,9,"2","2","2","1","1",34,"1",49,"prof"
"469",5.25,12,"1","1","2","2","2",2,"2",20,"other"
"470",3.5,12,"1","1","2","2","1",34,"2",52,"sales"
"471",4.5,11,"1","1","2","2","2",2,"2",19,"service"
"472",5.5,12,"1","2","2","2","2",11,"2",29,"manuf"
"473",6.25,13,"1","2","2","2","1",4,"2",23,"sales"
"474",8.89,16,"1","2","2","2","1",22,"1",44,"prof"
"475",5.25,12,"1","2","2","2","1",45,"2",63,"clerical"
"476",10.25,14,"1","2","2","2","1",26,"2",46,"manag"
"477",6.25,14,"1","2","2","2","1",12,"2",32,"prof"
"478",4.35,12,"1","2","2","2","1",3,"2",21,"prof"
"479",17.86,13,"1","1","2","2","2",36,"2",55,"manag"
"480",7.5,12,"1","2","2","2","1",9,"1",27,"service"
"481",6.25,16,"1","2","2","2","1",7,"2",29,"prof"
"482",4.5,14,"1","1","2","2","1",14,"2",34,"sales"
"483",6.4,12,"1","2","2","2","2",6,"2",24,"clerical"
"484",4.84,15,"1","1","2","2","1",1,"1",22,"manag"
"485",4.15,11,"1","1","2","2","1",4,"2",21,"service"
"486",5.13,12,"1","2","2","2","1",5,"2",23,"sales"
"487",5.26,8,"1","2","2","2","1",38,"2",52,"service"
"488",7.78,16,"1","2","2","2","1",6,"2",28,"prof"
"489",13.07,13,"1","1","2","2","2",9,"1",28,"other"
"490",8,13,"1","2","2","2","1",15,"2",34,"service"
"491",7.67,15,"1","2","2","2","1",11,"2",32,"prof"
"492",7.5,12,"1","1","2","2","2",17,"2",35,"manag"
"493",2.85,12,"1","1","2","2","2",1,"2",19,"other"
"494",6.36,12,"1","1","2","2","1",9,"2",27,"manuf"
"495",3.5,9,"1","1","2","2","2",48,"2",63,"service"
"496",11.35,12,"1","1","2","2","1",17,"1",35,"other"
"497",5.5,12,"1","2","2","2","1",33,"2",51,"clerical"
"498",9.15,12,"1","1","2","2","1",7,"2",25,"other"
"499",7.96,14,"1","2","2","2","1",12,"2",32,"service"
"500",5.65,16,"1","2","2","2","1",6,"2",28,"sales"
"501",6,4,"1","1","2","2","1",54,"2",64,"service"
"502",13.45,16,"2","1","2","1","2",16,"2",38,"prof"
"503",3.65,11,"1","2","2","1","1",8,"2",25,"service"
"504",6.25,9,"1","1","2","1","2",30,"1",45,"other"
"505",5.15,13,"1","1","2","1","2",1,"1",20,"service"
"506",26.29,17,"1","1","2","1","1",32,"2",55,"manag"
"507",2.01,13,"1","1","2","1","2",0,"2",19,"service"
"508",5,12,"1","2","2","1","2",26,"2",44,"clerical"
"509",8.75,11,"1","2","2","2","2",36,"2",53,"service"
"510",12.5,14,"1","2","2","2","1",19,"2",39,"service"
"511",4,12,"1","1","2","2","2",12,"2",30,"service"
"512",4.5,16,"1","1","2","2","1",21,"2",43,"service"
"513",6.5,12,"1","2","2","2","2",11,"2",29,"prof"
"514",5.5,12,"1","1","2","2","1",10,"2",28,"service"
"515",6.88,17,"1","2","2","2","1",15,"2",38,"manag"
"516",6.15,16,"1","2","2","2","2",16,"2",38,"prof"
"517",7.78,12,"1","1","2","2","1",23,"2",41,"manuf"
"518",1,12,"1","1","2","2","1",24,"2",42,"manag"
"519",12.5,17,"1","2","2","2","1",13,"1",36,"prof"
"520",8.85,14,"2","2","2","2","1",19,"1",39,"clerical"
"521",4.35,11,"1","2","2","2","1",20,"2",37,"service"
"522",11.36,18,"1","1","2","2","2",5,"2",29,"prof"
"523",8.93,8,"1","1","1","2","1",47,"1",61,"service"
"524",3.5,11,"1","2","2","2","1",33,"2",50,"sales"
"525",26,14,"1","1","2","2","1",21,"1",41,"other"
"526",8,12,"1","2","2","2","1",19,"2",37,"manuf"
"527",16,14,"1","1","2","2","1",20,"1",40,"other"
"528",5.35,12,"1","2","2","2","1",13,"2",31,"service"
"529",23.25,17,"2","2","2","2","1",25,"1",48,"prof"
"530",8.63,12,"2","2","2","2","1",18,"2",36,"clerical"
"531",18.5,14,"1","2","2","2","2",13,"2",33,"manuf"
"532",22.2,18,"1","1","2","2","1",8,"2",32,"prof"
"533",16.26,12,"2","1","2","2","2",14,"1",32,"service"
"534",19.47,12,"1","1","2","2","2",9,"2",27,"other"
